order,expected_use_time
276,816.2701
277,558.3388
278,211.77911
279,128.29971
280,458.1736
281,203.5225
282,293.54657
283,190.51219
284,207.9945
285,480.17184
286,548.93066
287,223.86026
288,182.65086
289,303.27536
290,108.496185
291,68.38937
292,415.20966
293,230.76025
294,516.6983
295,81.73139
296,10.164724
297,207.25453
298,405.67352
299,208.31047
300,142.11682
301,235.21706
302,338.87805
303,237.94403
304,407.39178
305,-3.6968784
306,232.64964
307,217.45467
308,252.30974
309,250.90492
310,232.64964
311,286.71152
312,271.86234
313,177.3175
314,274.16196
315,286.69772
316,490.51535
317,396.22153
318,318.7628
319,420.6049
320,739.477
321,285.1696
322,306.02512
323,540.66724
324,449.80478
325,45.470512
326,432.73755
327,188.38536
328,538.06335
329,228.58733
330,111.46553
331,349.2717
332,751.1036
333,334.59235
334,285.2989
335,39.257385
336,294.33392
337,17.165342
338,20.363508
339,543.25336
340,-13.940253
341,303.4894
342,285.46008
343,172.04193
344,1092.6318
345,385.08362
346,432.63138
347,270.88687
348,323.67484
349,389.99
350,461.03537
351,396.7461
352,53.70102
353,295.49347
354,203.31105
355,509.08133
356,1005.9674
357,138.24179
358,472.81372
359,684.719
360,1099.728
361,44.361004
362,625.1737
363,579.3266
364,707.3371
365,326.69382
366,378.10788
367,496.12796
368,1376.9823
369,10.869718
370,105.38208
371,437.68472
372,805.6883
373,749.63983
374,897.6498
375,21.001455
376,101.277275
377,18.823061
378,349.57303
379,420.4795
380,344.2679
381,356.78793
382,506.87918
383,498.51517
384,574.0899
385,332.72928
386,100.25467
387,332.9747
388,412.47403
389,60.22714
390,778.52405
391,299.4873
392,390.8176
393,494.69852
394,704.4511
395,2.6404185
396,297.40033
397,292.90884
398,435.93088
399,323.87613
400,486.05902
401,299.2039
402,361.2711
403,179.85
404,105.21146
405,56.526646
406,377.76825
407,448.27673
408,360.42215
409,396.72327
410,898.0764
411,337.1836
412,371.11282
413,554.15393
414,648.256
415,276.85065
416,454.94067
417,158.23546
418,458.8907
419,349.95642
420,820.13336
421,229.9088
422,389.522
423,458.9455
424,268.93
425,31.097963
426,406.01285
427,80.57132
428,508.76764
429,272.93085
430,804.5832
431,321.9566
432,325.05994
433,480.4589
434,978.3294
435,175.74823
436,450.62558
437,336.63123
438,214.4087
439,342.44876
440,947.3865
441,87.88769
442,36.72172
443,565.63727
444,467.3223
445,335.41193
446,820.45276
447,391.8928
448,305.03574
449,4.83304
450,268.76123
451,226.69522
452,337.33917
453,349.34915
454,420.24338
455,391.4842
456,503.37894
457,585.7036
458,739.42163
459,20.31346
460,195.94427
461,246.86948
462,397.65726
463,462.58374
464,1685.277
465,109.13497
466,281.7782
467,44.516533
468,24.577942
469,32.499237
470,270.70032
471,337.77383
472,244.94463
473,387.39404
474,200.95428
475,332.0465
476,362.69046
477,107.043274
478,630.7591
479,132.04843
480,63.92994
481,489.4778
482,430.8823
483,371.97513
484,921.7069
485,19.484974
486,21.704845
487,362.3482
488,350.3841
489,239.65721
490,74.44391
491,170.54825
492,170.54825
493,540.8409
494,328.9533
495,381.49625
496,963.61176
497,200.01186
498,196.90279
499,487.7977
500,493.20236
501,335.2169
502,827.691
503,365.41504
504,289.3758
505,655.23987
506,285.47226
507,327.2666
508,748.1647
509,248.07
510,348.77234
511,252.18909
512,594.7317
513,313.34262
514,1028.3799
515,33.50438
516,64.301735
517,443.1178
518,307.08505
519,307.05246
520,486.15793
521,64.71166
522,217.7826
523,547.5777
524,252.12982
525,323.82538
526,945.4744
527,476.909
528,496.48383
529,88.1333
530,375.1883
531,462.30457
532,609.8468
533,529.53656
534,651.1783
535,344.5333
536,465.8832
537,59.9825
538,86.62418
539,86.51574
540,616.70233
541,34.32906
542,238.56192
543,366.4687
544,919.54944
545,312.04636
546,783.8108
547,-0.43741822
548,838.1033
549,308.6097
550,275.87402
551,274.50778
552,575.16797
553,306.1801
554,706.65265
555,328.31635
556,570.848
557,436.9977
558,318.05347
559,191.25092
560,510.65463
561,40.907562
562,-19.725409
563,51.066265
564,382.35617
565,477.17276
566,300.15814
567,413.18585
568,1167.2023
569,2.0392973
570,64.452385
571,271.97772
572,467.64163
573,521.5282
574,1019.4217
575,-6.8807206
576,-4.1685734
577,478.10007
578,398.7787
579,597.3834
580,1027.5962
581,304.37692
582,547.4256
583,244.65479
584,550.8814
585,163.03987
586,458.74387
587,143.31223
588,790.4037
589,466.73322
590,300.83112
591,224.23611
592,229.87592
593,543.9249
594,177.92592
595,239.20433
596,385.93597
597,285.1439
598,333.50024
599,251.35236
600,324.1528
601,303.9853
602,392.4386
603,401.4629
604,518.00433
605,142.3236
606,26.094152
607,275.39935
608,525.15265
609,372.76
610,643.7376
611,27.674894
612,511.3593
613,384.72775
614,360.9316
615,40.49145
616,686.21826
617,453.68942
618,409.66556
619,255.60565
620,448.16745
621,214.45064
622,418.718
623,282.5938
624,297.40707
625,428.01755
626,667.6399
627,315.69492
628,392.11765
629,329.10135
630,511.84198
631,389.23337
632,369.2711
633,339.88712
634,1176.8174
635,1.2416799
636,530.208
637,300.51398
638,841.01373
639,73.250755
640,565.25415
641,411.6803
642,1144.9131
643,29.069147
644,-13.987524
645,481.81003
646,378.12314
647,415.50275
648,959.51935
649,225.43777
650,551.66583
651,300.02084
652,705.6606
653,21.881712
654,472.45868
655,42.521084
656,748.13086
657,53.557365
658,283.5317
659,444.76443
660,1818.5825
661,61.430126
662,61.430126
663,133.79518
664,667.82227
665,303.64795
666,424.84283
667,423.4094
668,1616.6128
669,52.21114
670,212.3628
671,356.41937
672,357.86676
673,307.94336
674,715.0743
675,367.2752
676,460.8824
677,397.48123
678,1700.3687
679,389.64426
680,422.6787
681,400.0813
682,1397.055
683,80.013985
684,89.043465
685,85.1076
686,490.4652
687,329.21536
688,495.98962
689,416.27313
690,1449.9408
691,211.09184
692,205.7074
693,601.4828
694,67.0116
695,306.52255
696,781.0621
697,83.95483
698,479.5786
699,325.09018
700,948.94775
701,372.11963
702,547.9667
703,340.5985
704,915.70807
705,84.45007
706,9.41126
707,341.37518
708,406.92737
709,298.11792
710,975.00494
711,213.96982
712,573.07135
713,366.41168
714,770.70856
715,30.719227
716,23.703007
717,214.50629
718,137.82861
719,459.12964
720,443.07648
721,31.238117
722,243.85078
723,637.02356
724,841.18414
725,122.23313
726,119.76705
727,275.87396
728,601.4538
729,481.94775
730,557.89923
731,89.76439
732,437.11935
733,397.67023
734,519.67267
735,56.440895
736,437.2282
737,408.3994
738,372.8122
739,668.07416
740,676.8894
741,93.43717
742,415.7713
743,370.73065
744,544.87354
745,584.32837
746,639.79205
747,32.650658
748,289.85306
749,3.6358528
750,342.20352
751,277.78653
752,304.82703
753,404.64935
754,518.0799
755,130.12778
756,800.614
757,641.6086
758,589.8843
759,797.9334
760,1200.8478
761,15.356539
762,14.608987
763,302.7793
764,212.21034
765,540.9683
766,404.64038
767,478.81274
768,755.4612
769,327.92886
770,417.53232
771,265.2273
772,362.88663
773,282.23886
774,634.6184
775,309.17416
776,495.89935
777,236.54353
778,368.79138
779,674.2637
780,410.24835
781,530.8129
782,110.51945
783,361.67273
784,54.35636
785,365.30423
786,394.213
787,368.04852
788,732.8871
789,431.09836
790,663.9303
791,242.6151
792,1435.0082
793,385.56857
794,189.68965
795,708.4803
796,364.99365
797,332.05115
798,2064.1443
799,80.463326
800,549.3146
801,362.25726
802,1467.8793
803,67.35537
804,409.08295
805,375.18253
806,555.85803
807,226.38701
808,1879.609
809,367.9625
810,383.25446
811,195.14241
812,998.28424
813,213.86592
814,366.55573
815,594.46497
816,892.0171
817,90.73404
818,105.87475
819,636.7294
820,139.99811
821,501.8105
822,960.129
823,342.79224
824,110.3225
825,553.8951
826,333.3554
827,718.8211
828,356.37943
829,307.66
830,259.78574
831,86.98733
832,29.719172
833,262.52515
834,342.76285
835,497.43665
836,323.59488
837,366.49423
838,370.26135
839,106.62719
840,298.14767
841,363.32584
842,288.09888
843,842.7671
844,974.7443
845,436.00192
846,409.0692
847,293.2542
848,370.05405
849,176.00961
850,129.10988
851,219.08815
852,338.34552
853,429.28714
854,874.18176
855,264.9584
856,465.8207
857,64.13327
858,305.87167
859,353.4607
860,178.80673
861,346.94022
862,-19.469183
863,366.29208
864,552.2305
865,759.25275
866,642.11346
867,99.910675
868,404.83148
869,453.67596
870,510.38962
871,351.28088
872,481.72177
873,346.2185
874,706.93066
875,99.93481
876,263.8315
877,441.90155
878,512.3914
879,263.19348
880,377.60992
881,620.9915
882,644.2294
883,338.80292
884,874.98737
885,264.8539
886,299.77142
887,474.98727
888,680.0955
889,28.302141
890,472.394
891,186.7626
892,777.74524
893,83.721405
894,488.18323
895,545.28986
896,1023.66284
897,392.07788
898,383.09683
899,704.47406
900,1209.4904
901,-9.326273
902,318.3124
903,358.23868
904,938.9989
905,255.10127
906,397.1927
907,177.02747
908,854.222
909,386.34406
910,271.84827
911,591.93115
912,259.88443
913,449.81598
914,973.7747
915,483.95383
916,408.42972
917,243.3013
918,402.07858
919,276.29922
920,273.96286
921,4.217837
922,250.87552
923,454.225
924,83.16304
925,22.36957
926,160.13576
927,430.2687
928,378.2944
929,406.63153
930,646.32526
931,245.686
932,269.7937
933,339.45584
934,582.57947
935,853.66364
936,615.2892
937,509.4313
938,747.49695
939,522.12964
940,382.47525
941,747.66986
942,808.4806
943,702.77765
944,588.08026
945,19.098614
946,289.68015
947,483.4739
948,286.53165
949,13.817382
950,427.83694
951,576.7125
952,498.10382
953,450.85007
954,478.0155
955,495.61472
956,378.5407
957,356.66037
958,480.52774
959,276.75974
960,797.8808
961,22.174013
962,68.15739
963,276.15427
964,560.3377
965,376.07654
966,912.2591
967,259.54337
968,521.7657
969,273.99252
970,285.04193
971,545.8809
972,866.593
973,215.79614
974,286.76343
975,383.7313
976,627.2087
977,374.86136
978,290.23032
979,474.21854
980,864.6095
981,120.29534
982,501.33945
983,254.03078
984,966.4901
985,132.3754
986,260.49023
987,361.50058
988,829.7886
989,150.76859
990,457.48257
991,52.128674
992,120.55492
993,117.91573
994,236.30841
995,421.84543
996,256.5687
997,383.7362
998,353.17545
999,272.80984
1000,899.2075
1001,452.29813
1002,518.7559
1003,101.64583
1004,214.86267
1005,349.674
1006,755.4414
1007,207.10036
1008,524.42114
1009,530.21246
1010,620.12604
1011,285.91248
1012,366.7897
1013,71.7976
1014,84.12558
1015,457.79953
1016,298.86746
1017,360.86053
1018,373.9968
1019,88.319
1020,284.47397
1021,262.10565
1022,423.36868
1023,356.89185
1024,929.41736
1025,318.79742
1026,541.38324
1027,365.9139
1028,914.4805
1029,473.51886
1030,450.8088
1031,511.0879
1032,485.06393
1033,310.19666
1034,973.3264
1035,310.01883
1036,265.74173
1037,405.085
1038,393.79456
1039,76.042786
1040,11.2243805
1041,305.65323
1042,225.29361
1043,21.42965
1044,410.27148
1045,19.353477
1046,345.8021
1047,510.83954
1048,427.36838
1049,405.73166
1050,251.78383
1051,331.94235
1052,270.99365
1053,323.32162
1054,400.62408
1055,194.89304
1056,229.55353
1057,518.6528
1058,504.18674
1059,427.54654
1060,795.6677
1061,351.5888
1062,215.85541
1063,484.64905
1064,630.4304
1065,451.92676
1066,592.5003
1067,726.29486
1068,363.27374
1069,333.954
1070,284.15805
1071,58.470554
1072,274.95822
1073,193.80049
1074,273.33075
1075,356.91385
1076,270.9002
1077,329.4388
1078,683.54
1079,467.10495
1080,299.05673
1081,566.24603
1082,1041.1648
1083,65.93857
1084,348.75787
1085,395.82623
1086,702.3393
1087,213.24338
1088,253.50491
1089,247.01527
1090,318.0558
1091,393.3194
1092,224.9231
1093,247.05217
1094,847.9753
1095,349.97504
1096,319.6885
1097,523.78174
1098,-16.392906
1099,370.44547
1100,595.44385
1101,511.24347
1102,698.0953
1103,349.63223
1104,622.4412
1105,196.53148
1106,1072.8094
1107,78.86089
1108,78.63412
1109,359.65375
1110,807.3975
1111,380.8685
1112,995.49164
1113,11.50764
1114,-21.367802
1115,-21.367802
1116,340.18835
1117,200.01186
1118,151.46832
1119,253.97511
1120,541.8062
1121,197.58351
1122,227.65633
1123,298.56525
1124,456.42853
1125,391.45438
1126,918.8546
1127,219.99113
1128,269.27307
1129,356.0315
1130,1028.0662
1131,400.9948
1132,211.9061
1133,178.83537
1134,421.8997
1135,121.332756
1136,53.2024
1137,435.67996
1138,443.108
1139,278.38757
1140,336.14938
1141,236.7167
1142,326.88962
1143,151.73288
1144,380.67426
1145,442.15027
1146,1028.1511
1147,556.84924
1148,687.8117
1149,41.52595
1150,41.07287
1151,53.619873
1152,771.19946
1153,84.57194
1154,71.95304
1155,102.57175
1156,868.3175
1157,35.345707
1158,452.2372
1159,417.02307
1160,714.91455
1161,52.585693
1162,346.0186
1163,464.5267
1164,867.8904
1165,46.01756
1166,612.055
1167,282.4113
1168,875.0278
1169,26.909765
1170,138.62042
1171,474.53342
1172,600.53955
1173,495.9281
1174,572.3002
1175,313.49103
1176,682.174
1177,413.84055
1178,378.05878
1179,249.30061
1180,742.3385
1181,571.5046
1182,522.39764
1183,108.28104
1184,392.3256
1185,217.5752
1186,403.11258
1187,106.151276
1188,481.0636
1189,430.736
1190,615.99176
1191,91.04364
1192,365.69275
1193,287.18088
1194,474.91302
1195,128.32094
1196,216.2837
1197,225.73157
1198,196.90398
1199,277.13782
1200,249.75113
1201,391.2794
1202,538.12823
1203,237.37727
1204,226.89088
1205,584.4228
1206,882.7406
1207,117.68867
1208,319.2757
1209,414.40997
1210,590.80396
1211,313.766
1212,358.4447
1213,322.70886
1214,388.94095
1215,283.11923
1216,607.3218
1217,414.25928
1218,553.12494
1219,507.5728
1220,952.0813
1221,195.4344
1222,-22.275597
1223,264.79352
1224,8.605148
1225,502.19876
1226,157.85016
1227,356.85962
1228,328.36853
1229,477.65985
1230,1324.32
1231,27.649565
1232,59.02303
1233,99.099815
1234,5.472481
1235,8.793296
1236,351.34927
1237,245.94324
1238,273.1302
1239,273.87643
1240,-17.743198
1241,202.66908
1242,924.3334
1243,115.52267
1244,537.2967
1245,363.9568
1246,1011.2955
1247,447.94836
1248,472.44824
1249,298.53833
1250,807.57825
1251,345.67023
1252,641.95074
1253,290.56882
1254,1048.2123
1255,412.45587
1256,157.10155
1257,377.16418
1258,591.4779
1259,342.30164
1260,554.1304
1261,19.675821
1262,168.53061
1263,512.64923
1264,405.56604
1265,86.309204
1266,257.3877
1267,701.9103
1268,872.4921
1269,12.498264
1270,117.22071
1271,192.57155
1272,625.29663
1273,420.20538
1274,269.03528
1275,363.169
1276,803.8629
1277,34.95195
1278,212.22195
1279,111.02057
1280,1005.7101
1281,143.25185
1282,266.79803
1283,408.45547
1284,495.2694
1285,276.3998
1286,680.7276
1287,219.7551
1288,831.5058
1289,108.9311
1290,80.89526
1291,681.0245
1292,434.3499
1293,474.01865
1294,2260.2732
1295,106.86632
1296,78.76978
1297,611.1818
1298,370.2149
1299,504.78076
1300,923.81885
1301,73.89157
1302,667.83527
1303,288.99335
1304,642.2404
1305,124.684
1306,188.6979
1307,387.09958
1308,487.80322
1309,368.91605
1310,631.45496
1311,305.02658
1312,496.20874
1313,282.95117
1314,459.9802
1315,382.69443
1316,1075.9215
1317,270.55893
1318,362.6149
1319,412.62653
1320,1331.4161
1321,26.489544
1322,-19.459967
1323,272.1306
1324,687.1052
1325,432.9434
1326,950.7458
1327,337.80746
1328,602.39545
1329,872.4583
1330,1156.2737
1331,20.315685
1332,543.82166
1333,311.92157
1334,1144.9124
1335,371.06256
1336,13.691268
1337,13.691268
1338,165.10129
1339,241.06493
1340,131.68199
1341,354.17487
1342,348.81485
1343,308.60812
1344,538.1771
1345,8.592235
1346,90.48915
1347,2.7338777
1348,414.21655
1349,431.09262
1350,412.5871
1351,225.81888
1352,577.9602
1353,2.9405231
1354,26.526737
1355,493.8243
1356,475.93793
1357,414.89886
1358,1155.9565
1359,11.056227
1360,564.83765
1361,581.6145
1362,1310.8173
1363,12.510482
1364,422.73547
1365,438.34192
1366,470.96243
1367,334.1878
1368,341.72333
1369,182.76527
1370,313.03754
1371,248.73734
1372,735.5033
1373,412.77414
1374,557.7563
1375,44.569572
1376,348.2766
1377,625.041
1378,373.19424
1379,475.13147
1380,529.2526
1381,305.9581
1382,221.36453
1383,445.67245
1384,199.59196
1385,536.50757
1386,740.3213
1387,190.76173
1388,378.33154
1389,443.00143
1390,339.1041
1391,703.64734
1392,779.2716
1393,305.4381
1394,343.10562
1395,172.23985
1396,404.3242
1397,249.694
1398,328.50323
1399,423.05618
1400,943.1071
1401,402.7832
1402,220.22581
1403,546.82666
1404,441.6298
1405,421.03207
1406,438.8517
1407,333.34265
1408,55.144302
1409,470.26306
1410,519.7631
1411,474.1415
1412,718.48267
1413,506.08878
1414,493.97507
1415,307.92383
1416,691.285
1417,563.19617
1418,1807.5677
1419,86.61975
1420,47.22562
1421,84.33985
1422,44.20375
1423,44.20375
1424,434.14136
1425,204.52191
1426,333.28458
1427,124.67346
1428,14.107379
1429,150.89381
1430,878.8521
1431,75.68045
1432,55.77613
1433,389.73416
1434,42.64566
1435,454.71927
1436,1341.2485
1437,160.14607
1438,552.6321
1439,234.11562
1440,154.95918
1441,25.18285
1442,37.402557
1443,195.02089
1444,73.426605
1445,36.949306
1446,265.30603
1447,373.59445
1448,23.081816
1449,253.55394
1450,141.27612
1451,252.70547
1452,193.3263
1453,-42.278408
1454,155.18828
1455,141.07587
1456,1874.0839
1457,53.23803
1458,50.34073
1459,396.3939
1460,96.4615
1461,107.262825
1462,1830.3682
1463,345.8066
1464,519.7522
1465,167.51033
1466,1521.0902
1467,345.64716
1468,421.30704
1469,372.8675
1470,887.2917
1471,699.6602
1472,523.6095
1473,204.32631
1474,260.11798
1475,12.011353
1476,206.46461
1477,732.3054
1478,531.61035
1479,326.71262
1480,372.74194
1481,348.99893
1482,1196.8185
1483,425.58215
1484,120.89343
1485,105.81002
1486,407.70535
1487,403.7272
1488,407.6514
1489,519.80817
1490,521.4883
1491,105.21162
1492,265.84238
1493,80.58535
1494,584.9763
1495,514.982
1496,635.03735
1497,64.30002
1498,348.7608
1499,444.8636
1500,422.53003
1501,794.5071
1502,730.09735
1503,521.48914
1504,506.1914
1505,863.3882
1506,677.6229
1507,129.76794
1508,320.52322
1509,490.6627
1510,897.5862
1511,245.35522
1512,463.94223
1513,338.20544
1514,375.35074
1515,170.184
1516,-9.613009
1517,-2.3271728
1518,362.587
1519,160.85059
1520,-8.234775
1521,387.586
1522,497.7225
1523,397.89777
1524,391.4094
1525,651.93616
1526,794.8514
1527,-3.5477443
1528,318.63254
1529,397.27863
1530,458.93533
1531,404.6256
1532,522.2696
1533,376.9301
1534,693.14233
1535,432.83563
1536,436.1766
1537,516.97943
1538,295.41483
1539,293.92917
1540,963.1268
1541,272.14096
1542,388.66943
1543,420.41333
1544,739.23413
1545,397.9888
1546,515.97327
1547,410.46048
1548,434.58405
1549,373.31158
1550,355.6417
1551,909.022
1552,517.39215
1553,507.6778
1554,408.666
1555,552.2588
1556,792.72455
1557,68.57229
1558,181.3265
1559,15.65511
1560,626.6826
1561,230.56497
1562,376.04495
1563,412.82715
1564,807.62256
1565,447.13702
1566,302.32968
1567,335.78833
1568,530.0348
1569,329.24734
1570,619.02563
1571,119.73364
1572,121.431725
1573,36.441055
1574,441.0589
1575,325.83524
1576,275.252
1577,147.93466
1578,300.5846
1579,249.57637
1580,283.02963
1581,405.42102
1582,556.0495
1583,35.031055
1584,548.6859
1585,356.0757
1586,518.7154
1587,92.26504
1588,375.4813
1589,369.02167
1590,671.44556
1591,265.60858
1592,227.63287
1593,516.6657
1594,487.007
1595,387.56357
1596,714.62616
1597,495.57172
1598,366.24347
1599,411.63727
1600,489.49066
1601,460.18365
1602,419.86148
1603,19.28652
1604,390.73248
1605,454.14557
1606,574.41425
1607,220.33595
1608,316.1599
1609,193.34657
1610,367.1341
1611,497.50714
1612,650.6439
1613,366.87726
1614,451.30832
1615,376.784
1616,99.12867
1617,393.04767
1618,403.55466
1619,450.13257
1620,369.64435
1621,274.03604
1622,367.8028
1623,230.28726
1624,378.8002
1625,368.33295
1626,342.2254
1627,405.07645
1628,665.1101
1629,31.30865
1630,620.8363
1631,398.55673
1632,837.8035
1633,374.69138
1634,570.11597
1635,281.63654
1636,488.72684
1637,674.26324
1638,364.4446
1639,375.0881
1640,397.23254
1641,124.21068
1642,498.47363
1643,558.55664
1644,902.70715
1645,439.23645
1646,430.94397
1647,259.58643
1648,726.6972
1649,43.653923
1650,448.56024
1651,358.78674
1652,203.00183
1653,413.28854
1654,688.0564
1655,462.70694
1656,673.9553
1657,608.75653
1658,919.2136
1659,234.25262
1660,631.36694
1661,35.05125
1662,101.017075
1663,299.52744
1664,668.4678
1665,534.9717
1666,748.5568
1667,96.50952
1668,513.4451
1669,440.67352
1670,1172.6144
1671,39.59199
1672,39.59199
1673,174.16048
1674,439.16052
1675,543.64514
1676,510.00534
1677,518.04663
1678,438.5701
1679,339.06943
1680,861.7619
1681,459.84958
1682,369.1377
1683,437.15573
1684,766.1541
1685,519.7777
1686,392.2552
1687,543.9621
1688,922.50616
1689,417.75528
1690,554.99164
1691,581.6298
1692,528.7598
1693,544.75507
1694,415.72635
1695,726.76434
1696,523.8622
1697,362.23218
1698,383.33795
1699,633.57587
1700,745.3635
1701,852.4095
1702,666.7867
1703,620.5151
1704,530.9114
1705,365.1991
1706,554.1326
1707,35.483883
1708,308.92746
1709,771.9841
1710,460.45224
1711,516.04956
1712,402.44202
1713,280.1052
1714,366.1401
1715,377.96494
1716,768.48395
1717,220.38141
1718,244.35815
1719,182.97086
1720,892.63165
1721,150.49294
1722,419.01526
1723,411.82352
1724,630.8909
1725,36.142918
1726,308.0703
1727,50.768444
1728,732.42896
1729,354.0625
1730,274.52377
1731,226.39902
1732,169.64383
1733,504.43646
1734,734.85645
1735,335.3087
1736,466.1722
1737,375.38913
1738,407.2187
1739,367.72437
1740,798.52216
1741,521.35956
1742,343.76337
1743,840.63806
1744,501.4167
1745,419.3916
1746,525.619
1747,322.65842
1748,337.68723
1749,203.78831
1750,486.70206
1751,17.912107
1752,561.5456
1753,398.90063
1754,253.81839
1755,226.32704
1756,79.8347
1757,198.02509
1758,884.7468
1759,381.43106
1760,577.0418
1761,206.44377
1762,752.93646
1763,422.41385
1764,325.90112
1765,359.64044
1766,454.7369
1767,304.4159
1768,440.59222
1769,309.33618
1770,487.78796
1771,457.34534
1772,727.8092
1773,202.59084
1774,235.19524
1775,473.53
1776,481.97443
1777,269.0704
1778,191.95183
1779,93.030785
1780,868.6175
1781,7.154875
1782,175.77228
1783,188.97353
1784,300.6672
1785,641.1484
1786,500.33173
1787,689.11304
1788,514.61816
1789,115.71754
1790,300.35562
1791,553.5402
1792,595.3796
1793,370.9001
1794,444.56134
1795,19.317917
1796,222.89003
1797,633.41693
1798,437.7609
1799,247.45917
1800,1238.6044
1801,437.43854
1802,302.14542
1803,335.32184
1804,1365.9744
1805,16.572908
1806,9.756173
1807,264.77704
1808,424.5394
1809,482.3342
1810,837.64954
1811,12.954343
1812,12.954343
1813,227.56306
1814,433.5738
1815,338.80246
1816,571.4966
1817,283.10962
1818,537.5387
1819,12.499066
1820,17.688066
1821,23.027166
1822,391.05087
1823,640.8143
1824,457.09995
1825,460.9574
1826,1093.3578
1827,36.335964
1828,200.39081
1829,924.54224
1830,481.7074
1831,383.17834
1832,506.873
1833,379.80695
1834,429.703
1835,529.267
1836,1021.2034
1837,185.04906
1838,261.33658
1839,472.02368
1840,1038.6359
1841,389.18918
1842,583.45874
1843,14.667829
1844,343.54727
1845,499.14798
1846,746.4385
1847,520.95483
1848,897.35223
1849,428.02225
1850,416.6116
1851,381.09888
1852,902.8092
1853,431.4084
1854,536.6858
1855,467.16962
1856,834.9941
1857,342.85416
1858,226.75824
1859,235.33463
1860,408.79684
1861,428.4811
1862,869.90466
1863,289.68964
1864,328.4325
1865,425.67963
1866,431.72095
1867,691.6272
1868,842.78326
