order,expected_use_time
253,410.7221
254,708.79584
255,5.4573035
256,444.20535
257,488.4621
258,782.8026
259,270.33517
260,322.25943
261,250.1262
262,750.645
263,9.507206
264,78.7418
265,230.5069
266,319.22577
267,325.45413
268,405.82687
269,8.089213
270,71.241615
271,209.91298
272,248.24881
273,278.10855
274,331.87442
275,457.5591
276,851.58484
277,534.78235
278,261.47748
279,106.30454
280,433.89935
281,185.10858
282,359.8013
283,202.30502
284,403.31134
285,435.35837
286,520.7103
287,194.0605
288,153.718
289,332.97647
290,117.649925
291,36.498882
292,428.21307
293,253.18181
294,771.9495
295,56.716858
296,1.2045405
297,191.05469
298,410.41818
299,147.70213
300,101.58849
301,223.2276
302,295.12802
303,188.89131
304,683.67584
305,3.8486974
306,251.07239
307,184.62067
308,272.37033
309,399.34616
310,251.07239
311,312.28387
312,273.65918
313,163.871
314,233.1074
315,510.62558
316,417.49304
317,331.101
318,509.782
319,416.94275
320,677.3991
321,281.36044
322,528.14404
323,516.87036
324,404.18607
325,31.82243
326,411.11115
327,98.24037
328,509.86588
329,236.61424
330,95.592926
331,238.67618
332,720.70197
333,310.72256
334,474.50024
335,41.2236
336,262.0193
337,13.763719
338,22.951225
339,533.8912
340,16.12851
341,197.41699
342,220.43037
343,101.299904
344,1042.115
345,334.88577
346,391.97104
347,206.4022
348,412.7876
349,354.84616
350,433.99695
351,490.33484
352,59.331917
353,291.6223
354,147.65271
355,484.7263
356,1003.706
357,144.68549
358,473.94662
359,554.7024
360,1096.5667
361,55.850193
362,600.40405
363,430.6791
364,783.98315
365,312.83633
366,174.6929
367,528.47675
368,1422.4553
369,67.31972
370,126.18824
371,406.3431
372,546.1778
373,615.49713
374,852.97833
375,16.79348
376,117.371864
377,38.295937
378,350.0262
379,533.23724
380,572.99744
381,399.0269
382,312.39233
383,485.17023
384,457.4328
385,313.07355
386,84.02872
387,329.45493
388,387.77948
389,61.28512
390,762.6915
391,318.68076
392,445.17322
393,516.72327
394,676.5911
395,19.45817
396,299.50415
397,280.33917
398,322.4506
399,461.106
400,498.98566
401,278.6502
402,399.82483
403,148.91463
404,30.877426
405,43.883022
406,374.59213
407,557.5071
408,353.6254
409,378.8268
410,958.0713
411,307.0391
412,485.4778
413,540.26764
414,623.6644
415,290.55884
416,553.5366
417,102.40841
418,465.4207
419,178.5161
420,773.525
421,200.19977
422,401.4745
423,467.7502
424,83.92361
425,13.766108
426,409.41147
427,12.079423
428,533.9877
429,265.0289
430,919.0162
431,332.0748
432,358.99347
433,442.88647
434,898.0733
435,217.35814
436,434.5526
437,531.3102
438,375.11902
439,328.85947
440,912.57745
441,80.65534
442,39.04344
443,627.70776
444,380.05142
445,458.70837
446,652.538
447,408.7087
448,374.0124
449,-2.7560701
450,268.15726
451,128.11958
452,346.4428
453,372.24887
454,494.9908
455,350.37207
456,520.2088
457,493.55682
458,736.5131
459,16.10409
460,166.20016
461,160.29753
462,601.7301
463,475.22125
464,1713.8002
465,176.11191
466,328.6998
467,26.225859
468,11.868328
469,22.638403
470,244.3574
471,319.3229
472,253.66354
473,410.2425
474,213.35712
475,284.2519
476,300.6186
477,118.83793
478,634.03687
479,193.8543
480,38.611195
481,508.40237
482,271.39282
483,274.0616
484,915.296
485,2.0852406
486,-1.4980587
487,377.2622
488,453.57053
489,376.6993
490,38.14769
491,93.475746
492,93.475746
493,505.7507
494,236.19736
495,450.17105
496,886.53156
497,117.022736
498,135.93869
499,451.03262
500,402.3997
501,312.19858
502,834.3282
503,340.94415
504,188.2875
505,666.5991
506,230.45131
507,270.17142
508,699.73694
509,245.95752
510,417.36636
511,170.93909
512,548.91046
513,176.13608
514,954.0659
515,22.483496
516,110.40665
517,442.07614
518,151.45825
519,173.41365
520,697.868
521,80.07753
522,210.1911
523,504.88153
524,147.30876
525,221.36934
526,819.3441
527,515.59705
528,530.3567
529,60.376938
530,400.57346
531,314.92056
532,811.5351
533,538.9473
534,819.4837
535,358.4967
536,611.645
537,47.93907
538,123.45087
539,61.99389
540,561.2828
541,87.11374
542,159.6108
543,343.11908
544,881.1975
545,340.79086
546,995.9243
547,-1.7048405
548,755.084
549,225.5293
550,173.09738
551,445.25433
552,632.505
553,245.68767
554,762.9826
555,318.49515
556,539.0833
557,473.96262
558,117.455605
559,231.70934
560,796.812
561,37.343624
562,-7.792061
563,53.04871
564,334.48288
565,437.04883
566,248.30957
567,270.9941
568,1164.5897
569,-5.4687524
570,42.76178
571,274.82184
572,273.3912
573,520.99036
574,1087.4465
575,-6.8285394
576,-6.8285394
577,473.86346
578,269.16812
579,589.5871
580,867.037
581,303.5308
582,592.7001
583,221.35129
584,531.049
585,170.0931
586,456.91898
587,97.40058
588,735.38477
589,501.22113
590,282.02637
591,269.12305
592,133.2568
593,522.03827
594,85.444954
595,205.94353
596,526.21936
597,271.67554
598,309.93143
599,125.386635
600,369.10287
601,317.69974
602,405.1669
603,550.9308
604,491.945
605,80.65188
606,4.2037005
607,261.1846
608,672.253
609,223.04378
610,601.2851
611,-11.888151
612,537.28625
613,395.4875
614,386.758
615,44.720932
616,693.9862
617,453.50357
618,474.16043
619,269.85883
620,497.83936
621,256.52515
622,544.9962
623,298.692
624,297.37466
625,485.97662
626,629.60474
627,318.86075
628,563.85474
629,321.72894
630,554.4967
631,427.33606
632,396.0043
633,428.539
634,1033.1512
635,3.1537657
636,519.9902
637,321.65903
638,772.86505
639,-14.9698305
640,523.24554
641,215.90887
642,1028.4347
643,24.492174
644,8.310244
645,447.0903
646,296.69254
647,288.81024
648,1008.18176
649,231.15001
650,600.81464
651,259.00253
652,648.52106
653,-11.395609
654,463.58972
655,-21.215666
656,760.21576
657,70.86483
658,286.57437
659,401.2568
660,2006.0482
661,81.344955
662,81.69957
663,102.77049
664,683.4572
665,208.08821
666,294.42456
667,215.72536
668,1529.2026
669,78.24749
670,203.32648
671,382.85886
672,250.19366
673,345.41727
674,649.02045
675,339.49808
676,416.77954
677,362.49527
678,2034.9713
679,383.61142
680,378.50232
681,322.84094
682,1743.5475
683,66.178314
684,79.2468
685,97.03666
686,530.0582
687,264.56232
688,374.35043
689,366.67908
690,1568.9446
691,218.32811
692,239.5019
693,736.39325
694,-10.113368
695,232.97481
696,747.8589
697,73.54246
698,450.32245
699,279.88416
700,935.935
701,384.36383
702,478.5676
703,283.55682
704,840.78467
705,104.779175
706,58.303555
707,353.37955
708,267.28635
709,167.62622
710,978.0785
711,152.38998
712,540.3322
713,258.54227
714,651.6998
715,24.148703
716,19.160177
717,235.75905
718,114.36939
719,412.69284
720,460.4334
721,2.5314906
722,237.42639
723,694.6863
724,722.3809
725,90.80238
726,90.599434
727,318.18222
728,675.9338
729,469.73785
730,540.97473
731,74.30052
732,402.08356
733,336.1427
734,549.16516
735,49.159485
736,415.60095
737,443.5738
738,479.66547
739,681.06085
740,712.61743
741,103.11881
742,393.19122
743,307.26346
744,638.9462
745,552.4563
746,822.002
747,40.63089
748,302.09396
749,35.680798
750,351.80142
751,385.7599
752,406.7874
753,316.77756
754,329.38522
755,62.39522
756,791.826
757,680.77747
758,707.5485
759,794.1317
760,1280.9454
761,51.47186
762,53.929935
763,347.90112
764,285.93356
765,477.60742
766,255.57422
767,383.6659
768,661.4935
769,331.14313
770,700.14514
771,269.53436
772,506.56436
773,265.27127
774,663.92755
775,204.17036
776,500.7877
777,233.72057
778,262.931
779,684.7265
780,257.68008
781,503.76343
782,89.05987
783,344.6682
784,1.8745456
785,497.28897
786,302.58786
787,352.27264
788,689.9507
789,301.5378
790,774.23737
791,328.89633
792,1271.4166
793,434.3695
794,265.66965
795,689.9393
796,740.2444
797,306.61853
798,2131.6028
799,92.48294
800,490.1362
801,105.425354
802,2075.232
803,81.31547
804,403.77814
805,418.17096
806,423.3631
807,143.73361
808,1809.5242
809,398.78354
810,378.7366
811,191.14412
812,989.84015
813,220.85257
814,350.98868
815,526.82733
816,845.6782
817,103.19097
818,111.64031
819,619.1386
820,75.15426
821,360.14587
822,969.2238
823,301.70013
824,101.96989
825,585.2079
826,526.331
827,544.64026
828,366.57162
829,275.5283
830,232.0073
831,82.94299
832,52.194946
833,285.2941
834,235.46152
835,308.56802
836,292.39957
837,389.29492
838,539.06915
839,66.94293
840,296.54736
841,309.39447
842,385.87485
843,1263.321
844,921.5989
845,365.3896
846,769.27625
847,278.38553
848,229.54335
849,129.1291
850,242.80757
851,204.82333
852,240.42155
853,384.0103
854,1213.6239
855,239.95891
856,379.685
857,137.90239
858,263.03305
859,456.27963
860,199.27194
861,589.1254
862,-43.870113
863,345.17566
864,379.06104
865,372.1033
866,398.78226
867,86.84167
868,301.1325
869,343.56284
870,650.56696
871,314.3699
872,779.79626
873,300.84558
874,680.02124
875,56.870464
876,291.53513
877,433.11264
878,573.38464
879,303.54282
880,359.05692
881,555.93835
882,740.4458
883,305.46912
884,845.3962
885,210.53186
886,308.22443
887,388.5534
888,930.67017
889,4.9470367
890,458.5297
891,379.94333
892,842.80786
893,80.82907
894,532.1199
895,419.34872
896,1109.1923
897,393.78152
898,237.45505
899,707.9889
900,973.5934
901,-19.509398
902,396.2861
903,427.75385
904,663.4779
905,69.75671
906,582.50256
907,224.72057
908,1025.5105
909,395.31357
910,283.59064
911,607.5616
912,275.99414
913,320.28094
914,994.6298
915,441.93085
916,460.93967
917,219.62517
918,333.42825
919,134.20876
920,144.63387
921,-4.937793
922,226.80336
923,987.6141
924,70.914
925,17.397936
926,137.9339
927,357.5811
928,343.6938
929,290.00067
930,605.02936
931,241.90523
932,264.93002
933,309.1108
934,614.16815
935,665.9076
936,833.7633
937,509.0882
938,739.64233
939,578.63257
940,531.90686
941,744.5179
942,841.62634
943,682.56305
944,733.8325
945,19.790117
946,273.69977
947,602.5354
948,416.0322
949,28.381792
950,412.50168
951,603.8776
952,307.06714
953,245.95462
954,706.53375
955,465.8173
956,455.01083
957,344.2844
958,494.7994
959,195.82222
960,795.76886
961,71.903046
962,118.604324
963,293.0063
964,382.71524
965,266.721
966,1482.4908
967,327.44434
968,550.62463
969,179.53561
970,266.9485
971,579.0515
972,818.9256
973,176.5617
974,301.78107
975,392.88278
976,630.88196
977,378.85934
978,409.83383
979,487.65417
980,862.7178
981,109.42519
982,490.17563
983,189.3178
984,755.3196
985,48.919434
986,270.17667
987,351.56772
988,780.28
989,138.33376
990,663.32733
991,47.168106
992,111.37591
993,114.47077
994,215.25269
995,404.6148
996,209.32365
997,343.55298
998,312.455
999,227.72939
1000,1133.2554
1001,401.89648
1002,571.6961
1003,91.00966
1004,216.82875
1005,541.4083
1006,710.6781
1007,204.43823
1008,551.95325
1009,498.14032
1010,497.6251
1011,301.57355
1012,430.8081
1013,-7.9820476
1014,-1.961234
1015,422.29922
1016,157.8195
1017,248.9045
1018,373.9288
1019,72.46362
1020,314.07385
1021,445.16864
1022,573.3732
1023,344.3942
1024,876.18665
1025,274.4622
1026,553.22797
1027,334.7342
1028,924.1429
1029,464.0164
1030,357.97012
1031,534.1699
1032,443.25208
1033,251.49158
1034,908.9129
1035,257.22372
1036,309.66687
1037,316.57205
1038,465.60782
1039,69.83836
1040,23.312027
1041,324.4097
1042,133.25519
1043,29.708614
1044,563.1505
1045,28.795055
1046,369.49112
1047,395.48535
1048,614.16345
1049,380.7645
1050,204.59824
1051,331.12427
1052,200.56609
1053,245.096
1054,615.16174
1055,142.49641
1056,255.58609
1057,533.261
1058,433.43692
1059,385.3309
1060,850.5381
1061,352.73053
1062,196.708
1063,376.58325
1064,547.1185
1065,431.45346
1066,847.5713
1067,693.4978
1068,368.9247
1069,307.24405
1070,277.9161
1071,54.563984
1072,260.45013
1073,212.68686
1074,263.8261
1075,405.64627
1076,237.18214
1077,316.27136
1078,692.49866
1079,440.1581
1080,192.94032
1081,647.48645
1082,863.957
1083,54.704403
1084,334.3042
1085,337.69794
1086,667.84644
1087,197.26996
1088,312.58783
1089,226.78894
1090,291.20886
1091,384.81476
1092,134.67136
1093,159.56584
1094,803.3881
1095,344.03125
1096,320.66135
1097,492.37317
1098,-31.854021
1099,274.12888
1100,623.39386
1101,449.06857
1102,941.0323
1103,358.4491
1104,566.7896
1105,158.09642
1106,1042.8983
1107,65.28008
1108,79.17737
1109,348.23935
1110,438.26172
1111,342.1819
1112,966.0655
1113,20.349648
1114,-38.065994
1115,-38.065994
1116,362.95294
1117,246.18372
1118,265.16467
1119,194.20767
1120,409.04248
1121,281.76837
1122,385.77243
1123,226.19537
1124,592.0687
1125,365.7416
1126,1098.5073
1127,265.26913
1128,299.9035
1129,230.32285
1130,1072.6282
1131,330.06927
1132,106.97442
1133,128.95335
1134,315.43127
1135,113.70175
1136,39.021633
1137,419.39978
1138,558.2872
1139,108.12008
1140,433.69464
1141,206.87929
1142,452.01624
1143,123.99753
1144,380.94135
1145,263.35352
1146,1099.6688
1147,549.9652
1148,542.16077
1149,21.064009
1150,30.185266
1151,44.635803
1152,786.89996
1153,52.808685
1154,39.706688
1155,73.61865
1156,813.9197
1157,40.625652
1158,462.7127
1159,552.8021
1160,715.68304
1161,62.35797
1162,296.41132
1163,338.88525
1164,867.1641
1165,62.40084
1166,756.8772
1167,209.55168
1168,820.6128
1169,37.251507
1170,193.91733
1171,425.35846
1172,638.7707
1173,453.85345
1174,548.65326
1175,279.60077
1176,840.74133
1177,389.46887
1178,361.42938
1179,193.53725
1180,722.1778
1181,526.61426
1182,405.45197
1183,71.77085
1184,334.9593
1185,332.92145
1186,314.8694
1187,91.25999
1188,463.80502
1189,343.03735
1190,697.6055
1191,56.7609
1192,341.08392
1193,336.271
1194,434.56274
1195,92.15259
1196,111.922295
1197,194.04018
1198,142.09798
1199,288.60608
1200,191.57846
1201,332.87234
1202,488.51703
1203,191.49771
1204,384.61157
1205,580.1546
1206,871.44507
1207,100.968445
1208,318.08032
1209,288.4474
1210,580.01556
1211,305.4393
1212,398.66025
1213,300.17987
1214,330.91397
1215,264.60144
1216,714.56683
1217,389.87115
1218,570.1257
1219,496.11053
1220,1042.54
1221,301.68506
1222,-13.931497
1223,150.26135
1224,-28.463964
1225,491.28354
1226,84.23134
1227,254.03687
1228,264.56226
1229,351.23987
1230,1349.737
1231,53.709858
1232,14.850341
1233,82.81899
1234,-14.4296465
1235,-14.4296465
1236,338.92136
1237,130.12352
1238,147.85689
1239,168.0623
1240,40.077297
1241,115.0599
1242,987.2869
1243,94.2496
1244,517.1827
1245,217.82553
1246,990.5739
1247,418.26193
1248,487.73996
1249,290.7415
1250,857.4094
1251,324.12595
1252,463.40616
1253,354.68234
1254,1069.817
1255,381.63623
1256,113.349266
1257,356.87878
1258,429.68607
1259,223.91254
1260,414.84778
1261,-4.2824187
1262,206.86139
1263,433.92862
1264,407.8667
1265,69.86528
1266,263.56882
1267,584.1787
1268,890.7062
1269,37.96347
1270,82.139275
1271,249.33806
1272,751.5076
1273,193.5526
1274,310.45526
1275,368.34332
1276,775.5856
1277,66.15632
1278,247.38141
1279,-26.708017
1280,1127.1704
1281,129.24301
1282,309.68323
1283,389.38785
1284,313.7089
1285,173.6475
1286,736.07196
1287,372.75745
1288,1154.9381
1289,86.589615
1290,99.29342
1291,607.375
1292,427.67374
1293,374.67188
1294,2851.7764
1295,78.5111
1296,85.175766
1297,546.2155
1298,252.34428
1299,242.12769
1300,854.95776
1301,56.242096
1302,671.05164
1303,276.16876
1304,721.3141
1305,173.24821
1306,302.44418
1307,420.65973
1308,708.47504
1309,363.53848
1310,619.09375
1311,354.2187
1312,731.3508
1313,364.46426
1314,426.18433
1315,244.51909
1316,1003.275
1317,361.85242
1318,352.0359
1319,337.6111
1320,1539.4021
1321,45.524033
1322,-8.399468
1323,269.51993
1324,625.23157
1325,370.93527
1326,988.8595
1327,347.75568
1328,609.05927
1329,664.14764
1330,1135.8644
1331,40.061047
1332,515.16003
1333,235.44705
1334,1096.3745
1335,293.34512
1336,32.204494
1337,35.78779
1338,139.16277
1339,81.320366
1340,116.965614
1341,456.703
1342,640.34644
1343,487.51025
1344,842.4449
1345,31.047165
1346,84.26614
1347,27.278547
1348,382.93423
1349,286.12167
1350,337.9496
1351,157.26877
1352,480.4919
1353,29.970993
1354,41.243935
1355,499.90506
1356,359.11777
1357,332.7627
1358,1165.6489
1359,60.39497
1360,550.2006
1361,484.86435
1362,1436.1886
1363,55.134346
1364,372.96997
1365,316.2369
1366,432.6252
1367,324.8946
1368,390.2285
1369,202.24205
1370,306.1173
1371,259.9949
1372,836.93005
1373,394.3785
1374,676.2674
1375,75.74485
1376,334.22427
1377,636.7785
1378,243.9902
1379,302.8654
1380,413.01202
1381,327.3115
1382,199.0604
1383,432.42395
1384,132.20874
1385,616.2195
1386,812.7209
1387,169.6422
1388,368.8516
1389,586.22125
1390,552.2007
1391,706.3318
1392,898.6168
1393,291.36316
1394,353.74524
1395,176.93025
1396,405.23465
1397,168.33191
1398,211.03523
1399,309.71152
1400,1063.9714
1401,395.02792
1402,242.81622
1403,479.8459
1404,396.2811
1405,343.89505
1406,358.34692
1407,291.25977
1408,34.64695
1409,453.51736
1410,399.9097
1411,437.55447
1412,805.8201
1413,515.1097
1414,659.36975
1415,292.3952
1416,916.33594
1417,569.8782
1418,1969.4631
1419,101.16954
1420,86.07244
1421,101.16954
1422,73.61108
1423,73.61108
1424,479.09906
1425,227.07425
1426,261.9712
1427,206.41888
1428,384.7552
1429,272.13583
1430,1036.4359
1431,202.5903
1432,75.05905
1433,359.01807
1434,26.91769
1435,324.86966
1436,1239.4736
1437,181.17232
1438,924.33185
1439,302.89597
1440,187.58353
1441,30.088839
1442,19.265417
1443,251.59729
1444,109.38985
1445,50.816265
1446,252.12778
1447,365.88022
1448,58.54814
1449,228.90298
1450,221.53868
1451,250.64505
1452,255.92007
1453,18.884346
1454,199.39711
1455,130.38152
1456,1875.684
1457,79.70412
1458,79.70412
1459,398.00827
1460,135.9858
1461,135.88667
1462,1629.9518
1463,394.02377
1464,497.79657
1465,136.32767
1466,1584.7236
1467,386.41272
1468,410.12506
1469,321.1407
1470,990.8474
1471,802.35266
1472,774.0094
1473,218.77379
1474,308.0415
1475,5.735523
1476,167.84172
1477,730.62225
1478,469.22943
1479,338.98416
1480,384.21268
1481,372.80936
1482,931.39075
1483,435.77972
1484,107.05035
1485,87.966064
1486,394.89117
1487,241.7571
1488,375.7934
1489,413.76328
1490,411.00165
1491,96.84298
1492,401.19678
1493,61.454754
1494,549.125
1495,581.97437
1496,684.5438
1497,59.884552
1498,347.60287
1499,408.27795
1500,538.04016
1501,845.9928
1502,715.72986
1503,565.73517
1504,630.7891
1505,1127.1191
1506,710.64923
1507,137.39536
1508,310.423
1509,412.85385
1510,893.95123
1511,234.8373
1512,461.82498
1513,362.9183
1514,473.6274
1515,148.84512
1516,-2.9214182
1517,-1.5373297
1518,356.4686
1519,89.543045
1520,17.145725
1521,339.00705
1522,503.0655
1523,385.23492
1524,518.0275
1525,654.84424
1526,766.5852
1527,-5.5230713
1528,301.19986
1529,392.2856
1530,364.04843
1531,284.6015
1532,354.8373
1533,396.31598
1534,641.5761
1535,426.67487
1536,396.06348
1537,519.4559
1538,330.9288
1539,287.24017
1540,996.6341
1541,282.37262
1542,375.7743
1543,258.87448
1544,743.6396
1545,350.15408
1546,514.72656
1547,306.8364
1548,523.42255
1549,344.15985
1550,280.63452
1551,871.3777
1552,536.2978
1553,504.00595
1554,258.47278
1555,519.97327
1556,871.2917
1557,78.10548
1558,169.77657
1559,20.527422
1560,595.7325
1561,449.97476
1562,335.47656
1563,303.11057
1564,843.97076
1565,429.0566
1566,568.5229
1567,309.55368
1568,560.9757
1569,294.742
1570,616.6255
1571,108.45313
1572,116.86985
1573,34.03026
1574,453.56317
1575,206.16385
1576,251.43378
1577,111.801834
1578,397.64825
1579,264.81058
1580,444.05872
1581,362.05444
1582,612.7171
1583,27.91634
1584,542.07886
1585,357.52798
1586,488.90384
1587,77.71783
1588,360.90146
1589,420.21344
1590,615.6729
1591,238.92274
1592,285.30954
1593,552.9507
1594,621.21674
1595,386.76733
1596,810.73065
1597,455.07996
1598,278.09714
1599,379.70618
1600,673.78546
1601,418.8211
1602,385.81375
1603,5.404033
1604,372.73706
1605,357.68735
1606,511.98486
1607,260.53122
1608,267.05048
1609,170.0653
1610,360.03915
1611,409.6454
1612,667.7021
1613,358.12543
1614,392.64056
1615,330.2344
1616,60.802803
1617,398.13376
1618,396.38358
1619,390.67578
1620,233.22046
1621,199.07895
1622,319.70084
1623,254.51231
1624,364.43533
1625,267.83145
1626,378.00162
1627,394.09238
1628,624.95544
1629,22.229702
1630,687.2352
1631,361.48953
1632,899.0198
1633,359.11865
1634,573.4601
1635,291.92053
1636,549.428
1637,909.3732
1638,402.69067
1639,356.94907
1640,505.19098
1641,103.58682
1642,498.35516
1643,402.19318
1644,542.21936
1645,428.0065
1646,387.51974
1647,204.3111
1648,778.6977
1649,23.145075
1650,418.1195
1651,318.4806
1652,123.50725
1653,254.41158
1654,652.70026
1655,432.2205
1656,769.66724
1657,560.3336
1658,991.8448
1659,237.3886
1660,866.01263
1661,30.094366
1662,75.39275
1663,289.09396
1664,597.8469
1665,495.04
1666,736.4585
1667,82.215614
1668,497.44235
1669,367.06845
1670,1058.4967
1671,18.129757
1672,18.129757
1673,147.86378
1674,439.458
1675,432.10297
1676,598.90497
1677,500.07977
1678,475.5684
1679,381.21973
1680,920.7522
1681,426.92703
1682,392.2714
1683,440.561
1684,802.9227
1685,540.6174
1686,395.85226
1687,547.7888
1688,996.0793
1689,402.31464
1690,438.5992
1691,552.2122
1692,775.667
1693,551.9035
1694,379.3032
1695,444.09836
1696,347.91586
1697,331.61978
1698,344.13702
1699,737.6378
1700,678.3071
1701,925.8709
1702,734.80786
1703,607.74677
1704,721.1184
1705,341.60812
1706,492.95874
1707,13.876508
1708,282.38513
1709,1031.2628
1710,377.36588
1711,496.70233
1712,413.23428
1713,280.3157
1714,517.4583
1715,369.5708
1716,820.3605
1717,257.28864
1718,309.1941
1719,135.16173
1720,866.9459
1721,109.71237
1722,431.26425
1723,351.16068
1724,561.5059
1725,13.8040285
1726,286.52637
1727,5.4645677
1728,682.80286
1729,309.23364
1730,444.69547
1731,230.02397
1732,279.3081
1733,518.00226
1734,676.73193
1735,309.27335
1736,418.9358
1737,374.99124
1738,345.29355
1739,358.06567
1740,706.6871
1741,518.97565
1742,377.16006
1743,700.3453
1744,629.8464
1745,410.5824
1746,491.3226
1747,323.28802
1748,469.48572
1749,129.20985
1750,495.43762
1751,99.394424
1752,611.8981
1753,355.4241
1754,277.1764
1755,192.4654
1756,102.61841
1757,280.92102
1758,805.35443
1759,379.38754
1760,725.1779
1761,205.44025
1762,853.6309
1763,400.38388
1764,528.07153
1765,341.4635
1766,466.60834
1767,270.70358
1768,535.72656
1769,307.94196
1770,501.30728
1771,448.74432
1772,751.04944
1773,269.62442
1774,225.18867
1775,468.9832
1776,466.43582
1777,193.56187
1778,269.16934
1779,68.03533
1780,817.82587
1781,-9.6088915
1782,161.85245
1783,155.5314
1784,281.88983
1785,288.06232
1786,406.18094
1787,507.6041
1788,453.00812
1789,157.17613
1790,350.99542
1791,542.74457
1792,656.51056
1793,370.7953
1794,499.52246
1795,-14.200619
1796,246.5835
1797,477.3789
1798,474.17407
1799,268.0206
1800,1230.0364
1801,457.96698
1802,372.23608
1803,292.5329
1804,1355.012
1805,3.1103113
1806,-4.030281
1807,244.94691
1808,359.55548
1809,283.12378
1810,1152.1392
1811,-4.827607
1812,-4.827607
1813,216.98302
1814,213.19255
1815,282.15353
1816,784.55316
1817,245.31755
1818,220.27155
1819,-7.2281113
1820,-5.0831757
1821,-0.18638021
1822,358.32706
1823,408.15503
1824,323.67172
1825,373.14426
1826,1248.8645
1827,28.163874
1828,204.00127
1829,433.8518
1830,496.8448
1831,354.49542
1832,624.65155
1833,345.90598
1834,553.5941
1835,525.7307
1836,965.5669
1837,175.56337
1838,269.5324
1839,353.38544
1840,923.75726
1841,407.21515
1842,874.2872
1843,14.671139
1844,318.10287
1845,367.89502
1846,843.79034
1847,535.79193
1848,814.2397
1849,425.7859
1850,450.33258
1851,286.35483
1852,1002.76135
1853,432.9076
1854,531.95276
1855,354.08752
1856,870.8088
1857,311.48648
1858,185.6471
1859,153.16933
1860,533.851
1861,432.74045
1862,890.29443
1863,318.15018
